run,seed,strategy,rank,image_id,score
19,20260639,hybrid_count_concurrency_a0.5,14,img-28,0.04708555123962979
19,20260639,hybrid_count_concurrency_a0.5,15,img-14,0.0419304176857047
19,20260639,hybrid_count_concurrency_a0.5,16,img-18,0.034875077926437445
19,20260639,hybrid_count_concurrency_a0.5,17,img-20,0.03248333573106987
19,20260639,hybrid_count_concurrency_a0.5,18,img-12,0.0300915935357023
19,20260639,hybrid_count_concurrency_a0.5,19,img-24,0.0244868843811442
19,20260639,hybrid_count_concurrency_a0.5,20,img-25,0.022286961108713373
19,20260639,hybrid_count_concurrency_a0.5,21,img-17,0.01901405073610512
19,20260639,hybrid_count_concurrency_a0.5,22,img-30,0.018258763727041674
19,20260639,hybrid_count_concurrency_a0.5,23,img-22,0.01460221550855992
19,20260639,hybrid_count_concurrency_a0.5,24,img-15,0.007049345417925478
19,20260639,hybrid_count_concurrency_a0.5,25,img-27,0.006611758499976023
19,20260639,hybrid_count_concurrency_a0.5,26,img-26,0.0062940584088620345
19,20260639,hybrid_count_concurrency_a0.5,27,img-16,0.005916414904330312
19,20260639,hybrid_count_concurrency_a0.5,28,img-23,0.0013846928499496476
19,20260639,hybrid_count_concurrency_a0.5,29,img-13,0.0012588116817724068
19,20260639,hybrid_count_concurrency_a0.5,30,img-19,0.0
19,20260639,count_x_pull_time,1,img-01,161266.99949777854
19,20260639,count_x_pull_time,2,img-02,157962.87748601026
19,20260639,count_x_pull_time,3,img-04,135329.16724501576
19,20260639,count_x_pull_time,4,img-03,131474.5253685959
19,20260639,count_x_pull_time,5,img-05,85999.20883326123
19,20260639,count_x_pull_time,6,img-10,69777.15517960169
19,20260639,count_x_pull_time,7,img-11,60000.08781269672
19,20260639,count_x_pull_time,8,img-06,59222.0937579858
19,20260639,count_x_pull_time,9,img-09,44052.12607982407
19,20260639,count_x_pull_time,10,img-22,42758.772076300156
19,20260639,count_x_pull_time,11,img-07,39104.38330948901
19,20260639,count_x_pull_time,12,img-21,38531.50703786003
19,20260639,count_x_pull_time,13,img-08,37448.215962243194
19,20260639,count_x_pull_time,14,img-12,36439.650500400756
19,20260639,count_x_pull_time,15,img-13,32475.200901162618
19,20260639,count_x_pull_time,16,img-28,30166.8301618591
19,20260639,count_x_pull_time,17,img-30,28450.7356512786
19,20260639,count_x_pull_time,18,img-20,26594.056159817486
19,20260639,count_x_pull_time,19,img-14,23342.200310490844
19,20260639,count_x_pull_time,20,img-29,22607.63194751628
19,20260639,count_x_pull_time,21,img-24,22514.92950391566
19,20260639,count_x_pull_time,22,img-18,21303.389543485566
19,20260639,count_x_pull_time,23,img-17,20961.55765872508
19,20260639,count_x_pull_time,24,img-27,17003.112085305635
19,20260639,count_x_pull_time,25,img-15,15647.256789618508
19,20260639,count_x_pull_time,26,img-26,14857.28921748622
19,20260639,count_x_pull_time,27,img-25,14165.122828394466
19,20260639,count_x_pull_time,28,img-16,13517.60043754865
19,20260639,count_x_pull_time,29,img-19,12883.52697932108
19,20260639,count_x_pull_time,30,img-23,11488.259972136511
19,20260639,dev_weighted_count_x_pull_time,1,img-01,113744.2206996435
19,20260639,dev_weighted_count_x_pull_time,2,img-02,110398.63911849288
19,20260639,dev_weighted_count_x_pull_time,3,img-04,97295.72271434148
19,20260639,dev_weighted_count_x_pull_time,4,img-03,91299.47118434755
19,20260639,dev_weighted_count_x_pull_time,5,img-05,60861.509058021125
19,20260639,dev_weighted_count_x_pull_time,6,img-10,47990.755369449005
19,20260639,dev_weighted_count_x_pull_time,7,img-06,41169.36855929504
19,20260639,dev_weighted_count_x_pull_time,8,img-22,31211.837974536076
19,20260639,dev_weighted_count_x_pull_time,9,img-09,29986.259397600385
19,20260639,dev_weighted_count_x_pull_time,10,img-07,27352.33428519482
19,20260639,dev_weighted_count_x_pull_time,11,img-21,27130.248797038756
19,20260639,dev_weighted_count_x_pull_time,12,img-08,25848.064021404665
19,20260639,dev_weighted_count_x_pull_time,13,img-12,24885.052461982606
19,20260639,dev_weighted_count_x_pull_time,14,img-13,21499.00475242557
19,20260639,dev_weighted_count_x_pull_time,15,img-28,20344.034724918827
19,20260639,dev_weighted_count_x_pull_time,16,img-30,19279.11692159015
19,20260639,dev_weighted_count_x_pull_time,17,img-20,18480.981014915807
19,20260639,dev_weighted_count_x_pull_time,18,img-11,16491.70620655827
19,20260639,dev_weighted_count_x_pull_time,19,img-14,15992.873876098727
19,20260639,dev_weighted_count_x_pull_time,20,img-29,15723.438179190833
19,20260639,dev_weighted_count_x_pull_time,21,img-24,15140.191206537687
19,20260639,dev_weighted_count_x_pull_time,22,img-18,14500.451671688943
19,20260639,dev_weighted_count_x_pull_time,23,img-17,14309.249852523508
19,20260639,dev_weighted_count_x_pull_time,24,img-27,11848.877167910505
19,20260639,dev_weighted_count_x_pull_time,25,img-26,10622.107923306265
19,20260639,dev_weighted_count_x_pull_time,26,img-15,10435.92465544898
19,20260639,dev_weighted_count_x_pull_time,27,img-25,9654.287597604796
19,20260639,dev_weighted_count_x_pull_time,28,img-16,9513.25619199078
19,20260639,dev_weighted_count_x_pull_time,29,img-19,9130.875496753746
19,20260639,dev_weighted_count_x_pull_time,30,img-23,7766.658602522082
19,20260639,model_exposure_dev,1,img-22,18200.71334427274
19,20260639,model_exposure_dev,2,img-10,15133.923555072535
19,20260639,model_exposure_dev,3,img-04,14349.51441714963
19,20260639,model_exposure_dev,4,img-12,12120.631751265584
19,20260639,model_exposure_dev,5,img-13,12086.24711014188
19,20260639,model_exposure_dev,6,img-05,11546.062522679578
19,20260639,model_exposure_dev,7,img-09,10181.800654316872
19,20260639,model_exposure_dev,8,img-30,10094.815758037881
19,20260639,model_exposure_dev,9,img-21,9726.559620853814
19,20260639,model_exposure_dev,10,img-28,9685.181855338975
19,20260639,model_exposure_dev,11,img-06,9177.2370839402
19,20260639,model_exposure_dev,12,img-20,9025.563401501593
19,20260639,model_exposure_dev,13,img-08,8765.974524447049
19,20260639,model_exposure_dev,14,img-14,8080.127232903341
19,20260639,model_exposure_dev,15,img-17,7898.37482420921
19,20260639,model_exposure_dev,16,img-24,7867.982772088066
19,20260639,model_exposure_dev,17,img-07,7107.380468880388
19,20260639,model_exposure_dev,18,img-27,6954.199729617244
19,20260639,model_exposure_dev,19,img-03,6418.722204208674
19,20260639,model_exposure_dev,20,img-26,6200.36612767463
19,20260639,model_exposure_dev,21,img-18,6148.20005752569
19,20260639,model_exposure_dev,22,img-29,5947.392343892576
19,20260639,model_exposure_dev,23,img-19,5669.263931213161
19,20260639,model_exposure_dev,24,img-15,5028.067659262845
19,20260639,model_exposure_dev,25,img-16,4959.511409876641
19,20260639,model_exposure_dev,26,img-25,4788.507265742213
19,20260639,model_exposure_dev,27,img-23,4725.602202357629
19,20260639,model_exposure_dev,28,img-02,2760.9767054814874
19,20260639,model_exposure_dev,29,img-01,350.8973768194446
19,20260639,model_exposure_dev,30,img-11,10.722244036530338
19,20260639,oracle_impact_upper_bound,1,img-22,103.2820581553144
19,20260639,oracle_impact_upper_bound,2,img-13,93.32849994928965
19,20260639,oracle_impact_upper_bound,3,img-12,68.0191297514303
19,20260639,oracle_impact_upper_bound,4,img-30,64.8876427134424
19,20260639,oracle_impact_upper_bound,5,img-10,60.52568588924375
19,20260639,oracle_impact_upper_bound,6,img-17,52.09764004808577
19,20260639,oracle_impact_upper_bound,7,img-27,47.97116262311933
19,20260639,oracle_impact_upper_bound,8,img-21,46.25831776311011
19,20260639,oracle_impact_upper_bound,9,img-11,46.21078851871281
19,20260639,oracle_impact_upper_bound,10,img-24,44.769382599976915
19,20260639,oracle_impact_upper_bound,11,img-15,44.20129036615398
19,20260639,oracle_impact_upper_bound,12,img-16,39.18145054361928
19,20260639,oracle_impact_upper_bound,13,img-26,38.821596798868235
19,20260639,oracle_impact_upper_bound,14,img-19,36.027760009287135
19,20260639,oracle_impact_upper_bound,15,img-23,32.841304127466834
19,20260639,oracle_impact_upper_bound,16,img-18,31.899606738292185
19,20260639,oracle_impact_upper_bound,17,img-09,29.482208732179327
19,20260639,oracle_impact_upper_bound,18,img-29,28.935755970666364
19,20260639,oracle_impact_upper_bound,19,img-28,27.244263692976194
19,20260639,oracle_impact_upper_bound,20,img-25,26.359047334390997
19,20260639,oracle_impact_upper_bound,21,img-04,23.85074809721746
19,20260639,oracle_impact_upper_bound,22,img-08,22.373264583952462
19,20260639,oracle_impact_upper_bound,23,img-07,17.27835953936418
19,20260639,oracle_impact_upper_bound,24,img-06,17.165824277677043
19,20260639,oracle_impact_upper_bound,25,img-05,13.79297655705874
19,20260639,oracle_impact_upper_bound,26,img-03,12.553991137626346
19,20260639,oracle_impact_upper_bound,27,img-02,7.307296738052286
19,20260639,oracle_impact_upper_bound,28,img-20,0.8990553130431874
19,20260639,oracle_impact_upper_bound,29,img-14,0.0
19,20260639,oracle_impact_upper_bound,30,img-01,0.0
20,20260640,count,1,img-01,4231.0
20,20260640,count,2,img-02,2446.0
20,20260640,count,3,img-03,1794.0
20,20260640,count,4,img-04,1440.0
20,20260640,count,5,img-05,1224.0
20,20260640,count,6,img-06,1063.0
20,20260640,count,7,img-14,1007.0
20,20260640,count,8,img-07,962.0
20,20260640,count,9,img-08,856.0
20,20260640,count,10,img-30,836.0
20,20260640,count,11,img-09,745.0
20,20260640,count,12,img-10,714.0
20,20260640,count,13,img-21,668.0
20,20260640,count,14,img-22,635.0
20,20260640,count,15,img-18,551.0
20,20260640,count,16,img-26,538.0
20,20260640,count,17,img-27,510.0
20,20260640,count,18,img-17,509.0
20,20260640,count,19,img-25,442.0
20,20260640,count,20,img-29,424.0
20,20260640,count,21,img-12,390.0
20,20260640,count,22,img-23,367.0
20,20260640,count,23,img-28,365.0
20,20260640,count,24,img-24,363.0
20,20260640,count,25,img-19,361.0
20,20260640,count,26,img-20,335.0
20,20260640,count,27,img-16,325.0
20,20260640,count,28,img-11,316.0
20,20260640,count,29,img-13,309.0
20,20260640,count,30,img-15,274.0
20,20260640,dev_weighted_count,1,img-01,3003.4000000001106
20,20260640,dev_weighted_count,2,img-02,1726.6999999999841
20,20260640,dev_weighted_count,3,img-03,1248.9999999999886
20,20260640,dev_weighted_count,4,img-04,959.59999999999
20,20260640,dev_weighted_count,5,img-05,843.599999999992
20,20260640,dev_weighted_count,6,img-06,735.3999999999934
20,20260640,dev_weighted_count,7,img-07,671.099999999994
20,20260640,dev_weighted_count,8,img-08,624.5999999999943
20,20260640,dev_weighted_count,9,img-09,531.0999999999976
20,20260640,dev_weighted_count,10,img-10,516.0000000000005
20,20260640,dev_weighted_count,11,img-21,451.40000000000117
20,20260640,dev_weighted_count,12,img-22,433.1000000000013
20,20260640,dev_weighted_count,13,img-18,400.100000000001
20,20260640,dev_weighted_count,14,img-26,379.5000000000008
20,20260640,dev_weighted_count,15,img-27,367.2000000000007
20,20260640,dev_weighted_count,16,img-17,347.800000000001
20,20260640,dev_weighted_count,17,img-30,342.20000000000067
20,20260640,dev_weighted_count,18,img-25,317.5000000000006
20,20260640,dev_weighted_count,19,img-29,285.2000000000009
20,20260640,dev_weighted_count,20,img-12,271.60000000000076
20,20260640,dev_weighted_count,21,img-23,262.90000000000055
20,20260640,dev_weighted_count,22,img-28,262.7000000000004
20,20260640,dev_weighted_count,23,img-19,255.30000000000052
20,20260640,dev_weighted_count,24,img-24,250.1000000000007
20,20260640,dev_weighted_count,25,img-20,240.50000000000054
20,20260640,dev_weighted_count,26,img-16,230.40000000000046
20,20260640,dev_weighted_count,27,img-13,217.60000000000048
20,20260640,dev_weighted_count,28,img-14,214.70000000000053
20,20260640,dev_weighted_count,29,img-11,212.60000000000065
20,20260640,dev_weighted_count,30,img-15,185.10000000000045
20,20260640,recent_count,1,img-01,128.0
20,20260640,recent_count,2,img-02,79.0
20,20260640,recent_count,3,img-03,56.0
20,20260640,recent_count,4,img-04,50.0
20,20260640,recent_count,5,img-05,39.0
20,20260640,recent_count,6,img-06,37.0
20,20260640,recent_count,7,img-07,31.0
20,20260640,recent_count,8,img-09,25.0
20,20260640,recent_count,9,img-08,22.0
20,20260640,recent_count,10,img-10,21.0
20,20260640,recent_count,11,img-21,20.0
20,20260640,recent_count,12,img-17,19.0
20,20260640,recent_count,13,img-26,19.0
20,20260640,recent_count,14,img-22,19.0
20,20260640,recent_count,15,img-15,16.0
20,20260640,recent_count,16,img-28,14.0
20,20260640,recent_count,17,img-18,14.0
20,20260640,recent_count,18,img-29,13.0
20,20260640,recent_count,19,img-25,13.0
20,20260640,recent_count,20,img-19,12.0
20,20260640,recent_count,21,img-12,12.0
20,20260640,recent_count,22,img-27,11.0
20,20260640,recent_count,23,img-24,10.0
20,20260640,recent_count,24,img-16,10.0
20,20260640,recent_count,25,img-30,10.0
20,20260640,recent_count,26,img-11,9.0
20,20260640,recent_count,27,img-14,8.0
20,20260640,recent_count,28,img-13,6.0
20,20260640,recent_count,29,img-23,6.0
20,20260640,recent_count,30,img-20,6.0
20,20260640,peak_concurrency,1,img-14,150.0
20,20260640,peak_concurrency,2,img-30,86.0
20,20260640,peak_concurrency,3,img-01,47.0
20,20260640,peak_concurrency,4,img-02,29.0
20,20260640,peak_concurrency,5,img-03,20.0
20,20260640,peak_concurrency,6,img-08,19.0
20,20260640,peak_concurrency,7,img-04,18.0
20,20260640,peak_concurrency,8,img-05,15.0
20,20260640,peak_concurrency,9,img-06,14.0
20,20260640,peak_concurrency,10,img-07,12.0
20,20260640,peak_concurrency,11,img-10,12.0
20,20260640,peak_concurrency,12,img-09,12.0
20,20260640,peak_concurrency,13,img-21,12.0
20,20260640,peak_concurrency,14,img-26,11.0
20,20260640,peak_concurrency,15,img-18,10.0
20,20260640,peak_concurrency,16,img-25,10.0
20,20260640,peak_concurrency,17,img-27,10.0
20,20260640,peak_concurrency,18,img-29,9.0
20,20260640,peak_concurrency,19,img-19,9.0
20,20260640,peak_concurrency,20,img-17,9.0
20,20260640,peak_concurrency,21,img-22,9.0
20,20260640,peak_concurrency,22,img-12,8.0
20,20260640,peak_concurrency,23,img-15,8.0
20,20260640,peak_concurrency,24,img-16,8.0
20,20260640,peak_concurrency,25,img-23,8.0
20,20260640,peak_concurrency,26,img-20,7.0
20,20260640,peak_concurrency,27,img-28,7.0
20,20260640,peak_concurrency,28,img-11,6.0
20,20260640,peak_concurrency,29,img-13,6.0
20,20260640,peak_concurrency,30,img-24,6.0
20,20260640,hybrid_count_concurrency_a0.5,1,img-01,0.6423611111111112
20,20260640,hybrid_count_concurrency_a0.5,2,img-14,0.5926206722264342
20,20260640,hybrid_count_concurrency_a0.5,3,img-02,0.3543114522786623
20,20260640,hybrid_count_concurrency_a0.5,4,img-30,0.34879117176312024
20,20260640,hybrid_count_concurrency_a0.5,5,img-03,0.24067580658748208
20,20260640,hybrid_count_concurrency_a0.5,6,img-04,0.18900050543340913
20,20260640,hybrid_count_concurrency_a0.5,7,img-05,0.15129043467273187
20,20260640,hybrid_count_concurrency_a0.5,8,img-06,0.12747451773228877
20,20260640,hybrid_count_concurrency_a0.5,9,img-08,0.11867944991997303
20,20260640,hybrid_count_concurrency_a0.5,10,img-07,0.10776787970684862
20,20260640,hybrid_count_concurrency_a0.5,11,img-09,0.08034811726055092
20,20260640,hybrid_count_concurrency_a0.5,12,img-10,0.07643100833965125
20,20260640,hybrid_count_concurrency_a0.5,13,img-21,0.07061852413444529
20,20260640,hybrid_count_concurrency_a0.5,14,img-22,0.05603203184230477
20,20260640,hybrid_count_concurrency_a0.5,15,img-26,0.050719716114901864
20,20260640,hybrid_count_concurrency_a0.5,16,img-18,0.04889015247241176
20,20260640,hybrid_count_concurrency_a0.5,17,img-27,0.04370946002864123
20,20260640,hybrid_count_concurrency_a0.5,18,img-17,0.040110879454131915
20,20260640,hybrid_count_concurrency_a0.5,19,img-25,0.03511709207311937
20,20260640,hybrid_count_concurrency_a0.5,20,img-29,0.029370419509729594
20,20260640,hybrid_count_concurrency_a0.5,21,img-12,0.02160201330974644
20,20260640,hybrid_count_concurrency_a0.5,22,img-19,0.021409843315643162
20,20260640,hybrid_count_concurrency_a0.5,23,img-23,0.01869577120714346
20,20260640,hybrid_count_concurrency_a0.5,24,img-28,0.014970832280347065
20,20260640,hybrid_count_concurrency_a0.5,25,img-16,0.013388720411085839
20,20260640,hybrid_count_concurrency_a0.5,26,img-24,0.01124589335355067
20,20260640,hybrid_count_concurrency_a0.5,27,img-20,0.011180081711734478
20,20260640,hybrid_count_concurrency_a0.5,28,img-15,0.006944444444444444
20,20260640,hybrid_count_concurrency_a0.5,29,img-11,0.00530705079605762
20,20260640,hybrid_count_concurrency_a0.5,30,img-13,0.0044225423300480165
20,20260640,count_x_pull_time,1,img-01,146528.3204645154
20,20260640,count_x_pull_time,2,img-03,95409.48687244793
20,20260640,count_x_pull_time,3,img-06,87424.71101694753
20,20260640,count_x_pull_time,4,img-04,81716.42866159507
20,20260640,count_x_pull_time,5,img-02,74414.67263463131
20,20260640,count_x_pull_time,6,img-07,49982.011649142594
20,20260640,count_x_pull_time,7,img-21,42862.58474903623
20,20260640,count_x_pull_time,8,img-09,40423.11024093917
20,20260640,count_x_pull_time,9,img-05,40216.97738397066
20,20260640,count_x_pull_time,10,img-14,39518.198913387874
20,20260640,count_x_pull_time,11,img-30,36601.251551232664
20,20260640,count_x_pull_time,12,img-08,33787.712495729254
20,20260640,count_x_pull_time,13,img-10,33656.850872868614
20,20260640,count_x_pull_time,14,img-28,29224.97399221616
20,20260640,count_x_pull_time,15,img-16,28823.765416078713
20,20260640,count_x_pull_time,16,img-26,27516.24327995895
20,20260640,count_x_pull_time,17,img-27,24024.361836038184
20,20260640,count_x_pull_time,18,img-18,23805.754886910643
20,20260640,count_x_pull_time,19,img-29,21935.614822818134
20,20260640,count_x_pull_time,20,img-22,20062.17325089356
20,20260640,count_x_pull_time,21,img-23,19076.42550897042
20,20260640,count_x_pull_time,22,img-11,18768.139662156642
20,20260640,count_x_pull_time,23,img-17,16639.65346569908
20,20260640,count_x_pull_time,24,img-13,16333.607812215145
20,20260640,count_x_pull_time,25,img-15,16004.326154493274
20,20260640,count_x_pull_time,26,img-25,15247.743981191297
20,20260640,count_x_pull_time,27,img-12,14465.841463816978
