timestamp,image_id,image,running_containers
2026-06-18 18:10:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 18:10:00+00:00,img-21,registry.example.com/project/app-image-21:ci,2
2026-06-18 18:10:00+00:00,img-22,registry.example.com/project/app-image-22:ci,2
2026-06-18 18:10:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 18:10:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 18:10:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 18:10:00+00:00,img-29,registry.example.com/project/app-image-29:ci,1
2026-06-18 18:10:00+00:00,img-30,registry.example.com/project/app-image-30:ci,2
2026-06-18 18:15:00+00:00,img-01,registry.example.com/ci/python-test:3.12,8
2026-06-18 18:15:00+00:00,img-02,registry.example.com/ci/node-build:22,6
2026-06-18 18:15:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,3
2026-06-18 18:15:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,6
2026-06-18 18:15:00+00:00,img-05,registry.example.com/ci/java-gradle:21,3
2026-06-18 18:15:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 18:15:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 18:15:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 18:15:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 18:15:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,2
2026-06-18 18:15:00+00:00,img-11,registry.example.com/project/app-image-11:ci,3
2026-06-18 18:15:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 18:15:00+00:00,img-13,registry.example.com/project/app-image-13:ci,3
2026-06-18 18:15:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 18:15:00+00:00,img-15,registry.example.com/project/app-image-15:ci,3
2026-06-18 18:15:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 18:15:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 18:15:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 18:15:00+00:00,img-23,registry.example.com/project/app-image-23:ci,3
2026-06-18 18:15:00+00:00,img-26,registry.example.com/project/app-image-26:ci,3
2026-06-18 18:15:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 18:15:00+00:00,img-28,registry.example.com/project/app-image-28:ci,2
2026-06-18 18:15:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:15:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 18:20:00+00:00,img-01,registry.example.com/ci/python-test:3.12,11
2026-06-18 18:20:00+00:00,img-02,registry.example.com/ci/node-build:22,9
2026-06-18 18:20:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,5
2026-06-18 18:20:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,3
2026-06-18 18:20:00+00:00,img-05,registry.example.com/ci/java-gradle:21,2
2026-06-18 18:20:00+00:00,img-06,registry.example.com/ci/go-test:1.23,6
2026-06-18 18:20:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 18:20:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,2
2026-06-18 18:20:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 18:20:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,3
2026-06-18 18:20:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 18:20:00+00:00,img-12,registry.example.com/project/app-image-12:ci,2
2026-06-18 18:20:00+00:00,img-13,registry.example.com/project/app-image-13:ci,3
2026-06-18 18:20:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 18:20:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 18:20:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 18:20:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 18:20:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 18:20:00+00:00,img-24,registry.example.com/project/app-image-24:ci,2
2026-06-18 18:20:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 18:20:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 18:20:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 18:20:00+00:00,img-28,registry.example.com/project/app-image-28:ci,2
2026-06-18 18:20:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:20:00+00:00,img-30,registry.example.com/project/app-image-30:ci,2
2026-06-18 18:25:00+00:00,img-01,registry.example.com/ci/python-test:3.12,12
2026-06-18 18:25:00+00:00,img-02,registry.example.com/ci/node-build:22,2
2026-06-18 18:25:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,8
2026-06-18 18:25:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,4
2026-06-18 18:25:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 18:25:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 18:25:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,5
2026-06-18 18:25:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,5
2026-06-18 18:25:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 18:25:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,3
2026-06-18 18:25:00+00:00,img-12,registry.example.com/project/app-image-12:ci,3
2026-06-18 18:25:00+00:00,img-13,registry.example.com/project/app-image-13:ci,2
2026-06-18 18:25:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 18:25:00+00:00,img-15,registry.example.com/project/app-image-15:ci,2
2026-06-18 18:25:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 18:25:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 18:25:00+00:00,img-21,registry.example.com/project/app-image-21:ci,2
2026-06-18 18:25:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 18:25:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 18:25:00+00:00,img-26,registry.example.com/project/app-image-26:ci,2
2026-06-18 18:25:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 18:25:00+00:00,img-28,registry.example.com/project/app-image-28:ci,3
2026-06-18 18:25:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:25:00+00:00,img-30,registry.example.com/project/app-image-30:ci,2
2026-06-18 18:30:00+00:00,img-01,registry.example.com/ci/python-test:3.12,8
2026-06-18 18:30:00+00:00,img-02,registry.example.com/ci/node-build:22,8
2026-06-18 18:30:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,6
2026-06-18 18:30:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,3
2026-06-18 18:30:00+00:00,img-05,registry.example.com/ci/java-gradle:21,3
2026-06-18 18:30:00+00:00,img-06,registry.example.com/ci/go-test:1.23,3
2026-06-18 18:30:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 18:30:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,3
2026-06-18 18:30:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,5
2026-06-18 18:30:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,4
2026-06-18 18:30:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 18:30:00+00:00,img-13,registry.example.com/project/app-image-13:ci,4
2026-06-18 18:30:00+00:00,img-14,registry.example.com/project/app-image-14:ci,3
2026-06-18 18:30:00+00:00,img-15,registry.example.com/project/app-image-15:ci,3
2026-06-18 18:30:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 18:30:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 18:30:00+00:00,img-19,registry.example.com/project/app-image-19:ci,2
2026-06-18 18:30:00+00:00,img-20,registry.example.com/project/app-image-20:ci,3
2026-06-18 18:30:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 18:30:00+00:00,img-25,registry.example.com/project/app-image-25:ci,3
2026-06-18 18:30:00+00:00,img-26,registry.example.com/project/app-image-26:ci,2
2026-06-18 18:30:00+00:00,img-27,registry.example.com/project/app-image-27:ci,2
2026-06-18 18:30:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 18:30:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:30:00+00:00,img-30,registry.example.com/project/app-image-30:ci,2
2026-06-18 18:35:00+00:00,img-01,registry.example.com/ci/python-test:3.12,10
2026-06-18 18:35:00+00:00,img-02,registry.example.com/ci/node-build:22,6
2026-06-18 18:35:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,4
2026-06-18 18:35:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,3
2026-06-18 18:35:00+00:00,img-05,registry.example.com/ci/java-gradle:21,7
2026-06-18 18:35:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 18:35:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 18:35:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 18:35:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,7
2026-06-18 18:35:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,3
2026-06-18 18:35:00+00:00,img-11,registry.example.com/project/app-image-11:ci,2
2026-06-18 18:35:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 18:35:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 18:35:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 18:35:00+00:00,img-16,registry.example.com/project/app-image-16:ci,1
2026-06-18 18:35:00+00:00,img-17,registry.example.com/project/app-image-17:ci,3
2026-06-18 18:35:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 18:35:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 18:35:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 18:35:00+00:00,img-23,registry.example.com/project/app-image-23:ci,3
2026-06-18 18:35:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 18:35:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 18:35:00+00:00,img-27,registry.example.com/project/app-image-27:ci,4
2026-06-18 18:35:00+00:00,img-30,registry.example.com/project/app-image-30:ci,3
2026-06-18 18:40:00+00:00,img-01,registry.example.com/ci/python-test:3.12,10
2026-06-18 18:40:00+00:00,img-02,registry.example.com/ci/node-build:22,7
2026-06-18 18:40:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,4
2026-06-18 18:40:00+00:00,img-05,registry.example.com/ci/java-gradle:21,2
2026-06-18 18:40:00+00:00,img-06,registry.example.com/ci/go-test:1.23,3
2026-06-18 18:40:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 18:40:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,2
2026-06-18 18:40:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 18:40:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 18:40:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 18:40:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 18:40:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 18:40:00+00:00,img-17,registry.example.com/project/app-image-17:ci,2
2026-06-18 18:40:00+00:00,img-18,registry.example.com/project/app-image-18:ci,3
2026-06-18 18:40:00+00:00,img-19,registry.example.com/project/app-image-19:ci,2
2026-06-18 18:40:00+00:00,img-21,registry.example.com/project/app-image-21:ci,2
2026-06-18 18:40:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 18:40:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 18:40:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 18:40:00+00:00,img-27,registry.example.com/project/app-image-27:ci,3
2026-06-18 18:40:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 18:40:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:40:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 18:45:00+00:00,img-01,registry.example.com/ci/python-test:3.12,12
2026-06-18 18:45:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 18:45:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,5
2026-06-18 18:45:00+00:00,img-05,registry.example.com/ci/java-gradle:21,2
2026-06-18 18:45:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 18:45:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,3
2026-06-18 18:45:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,5
2026-06-18 18:45:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,2
2026-06-18 18:45:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 18:45:00+00:00,img-13,registry.example.com/project/app-image-13:ci,2
2026-06-18 18:45:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 18:45:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 18:45:00+00:00,img-18,registry.example.com/project/app-image-18:ci,3
2026-06-18 18:45:00+00:00,img-19,registry.example.com/project/app-image-19:ci,3
2026-06-18 18:45:00+00:00,img-22,registry.example.com/project/app-image-22:ci,2
2026-06-18 18:45:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 18:45:00+00:00,img-27,registry.example.com/project/app-image-27:ci,3
2026-06-18 18:45:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 18:45:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:45:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 18:50:00+00:00,img-01,registry.example.com/ci/python-test:3.12,11
2026-06-18 18:50:00+00:00,img-02,registry.example.com/ci/node-build:22,5
2026-06-18 18:50:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,4
2026-06-18 18:50:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,3
2026-06-18 18:50:00+00:00,img-05,registry.example.com/ci/java-gradle:21,5
2026-06-18 18:50:00+00:00,img-06,registry.example.com/ci/go-test:1.23,4
2026-06-18 18:50:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,4
2026-06-18 18:50:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,6
2026-06-18 18:50:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 18:50:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 18:50:00+00:00,img-11,registry.example.com/project/app-image-11:ci,2
2026-06-18 18:50:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 18:50:00+00:00,img-13,registry.example.com/project/app-image-13:ci,3
2026-06-18 18:50:00+00:00,img-14,registry.example.com/project/app-image-14:ci,2
2026-06-18 18:50:00+00:00,img-15,registry.example.com/project/app-image-15:ci,2
2026-06-18 18:50:00+00:00,img-16,registry.example.com/project/app-image-16:ci,1
2026-06-18 18:50:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 18:50:00+00:00,img-18,registry.example.com/project/app-image-18:ci,2
2026-06-18 18:50:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 18:50:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 18:50:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 18:50:00+00:00,img-23,registry.example.com/project/app-image-23:ci,2
2026-06-18 18:50:00+00:00,img-24,registry.example.com/project/app-image-24:ci,2
2026-06-18 18:50:00+00:00,img-25,registry.example.com/project/app-image-25:ci,2
2026-06-18 18:50:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 18:50:00+00:00,img-27,registry.example.com/project/app-image-27:ci,3
2026-06-18 18:50:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 18:50:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 18:55:00+00:00,img-01,registry.example.com/ci/python-test:3.12,11
2026-06-18 18:55:00+00:00,img-02,registry.example.com/ci/node-build:22,8
2026-06-18 18:55:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,6
2026-06-18 18:55:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,5
2026-06-18 18:55:00+00:00,img-05,registry.example.com/ci/java-gradle:21,2
2026-06-18 18:55:00+00:00,img-06,registry.example.com/ci/go-test:1.23,5
2026-06-18 18:55:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,4
2026-06-18 18:55:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,4
2026-06-18 18:55:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 18:55:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,2
2026-06-18 18:55:00+00:00,img-13,registry.example.com/project/app-image-13:ci,3
2026-06-18 18:55:00+00:00,img-14,registry.example.com/project/app-image-14:ci,2
2026-06-18 18:55:00+00:00,img-16,registry.example.com/project/app-image-16:ci,1
2026-06-18 18:55:00+00:00,img-18,registry.example.com/project/app-image-18:ci,2
2026-06-18 18:55:00+00:00,img-21,registry.example.com/project/app-image-21:ci,3
2026-06-18 18:55:00+00:00,img-22,registry.example.com/project/app-image-22:ci,3
2026-06-18 18:55:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 18:55:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 18:55:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 18:55:00+00:00,img-30,registry.example.com/project/app-image-30:ci,3
2026-06-18 19:00:00+00:00,img-01,registry.example.com/ci/python-test:3.12,13
2026-06-18 19:00:00+00:00,img-02,registry.example.com/ci/node-build:22,9
2026-06-18 19:00:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,5
2026-06-18 19:00:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,4
2026-06-18 19:00:00+00:00,img-05,registry.example.com/ci/java-gradle:21,3
2026-06-18 19:00:00+00:00,img-06,registry.example.com/ci/go-test:1.23,3
2026-06-18 19:00:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 19:00:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 19:00:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 19:00:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,2
2026-06-18 19:00:00+00:00,img-12,registry.example.com/project/app-image-12:ci,2
2026-06-18 19:00:00+00:00,img-13,registry.example.com/project/app-image-13:ci,8
2026-06-18 19:00:00+00:00,img-16,registry.example.com/project/app-image-16:ci,2
2026-06-18 19:00:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 19:00:00+00:00,img-18,registry.example.com/project/app-image-18:ci,2
2026-06-18 19:00:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 19:00:00+00:00,img-21,registry.example.com/project/app-image-21:ci,2
