pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
104695,2026-06-18 22:22:23.842223811+00:00,2026-06-18 09:36:05.745307204+00:00,2026-06-18 22:22:23.842223811+00:00,2026-06-18 09:36:05.745307204+00:00,0.0
104696,2026-06-18 14:11:28.697014431+00:00,2026-06-18 04:20:07.388231432+00:00,2026-06-18 14:11:28.697014431+00:00,2026-06-18 04:20:07.388231432+00:00,0.0
104697,2026-06-18 15:51:43.205249183+00:00,2026-06-18 09:35:32.874091398+00:00,2026-06-18 15:51:43.205249183+00:00,2026-06-18 09:35:32.874091398+00:00,0.0
104698,2026-06-18 17:25:14.765415512+00:00,2026-06-18 06:58:56.949656082+00:00,2026-06-18 17:25:14.765415512+00:00,2026-06-18 06:58:56.949656082+00:00,0.0
104699,2026-06-18 17:33:51.896548690+00:00,2026-06-18 03:40:31.397322742+00:00,2026-06-18 17:33:51.896548690+00:00,2026-06-18 03:40:31.397322742+00:00,0.0
104700,2026-06-18 17:34:32.889443038+00:00,2026-06-18 11:41:31.792875371+00:00,2026-06-18 17:34:32.889443038+00:00,2026-06-18 11:41:31.792875371+00:00,0.0
104701,2026-06-18 21:17:27.727189094+00:00,2026-06-18 01:40:06.541837419+00:00,2026-06-18 21:17:27.727189094+00:00,2026-06-18 01:40:06.541837419+00:00,0.0
104702,2026-06-18 23:04:06.320344870+00:00,2026-06-18 10:14:01.317954125+00:00,2026-06-18 23:04:06.320344870+00:00,2026-06-18 10:14:01.317954125+00:00,0.0
104703,2026-06-18 16:39:01.268335347+00:00,2026-06-18 07:46:42.170523758+00:00,2026-06-18 16:39:01.268335347+00:00,2026-06-18 07:46:42.170523758+00:00,0.0
104704,2026-06-18 18:20:31.022591523+00:00,2026-06-18 13:25:49.890714237+00:00,2026-06-18 18:20:31.022591523+00:00,2026-06-18 13:25:49.890714237+00:00,0.0
104705,2026-06-18 17:45:41.436409325+00:00,2026-06-18 00:52:52.975603575+00:00,2026-06-18 17:45:41.436409325+00:00,2026-06-18 00:52:52.975603575+00:00,0.0
104706,2026-06-18 19:59:15.190033305+00:00,2026-06-18 10:14:29.326633757+00:00,2026-06-18 19:59:15.190033305+00:00,2026-06-18 10:14:29.326633757+00:00,0.0
104707,2026-06-18 17:43:18.113875232+00:00,2026-06-18 13:16:41.588148624+00:00,2026-06-18 17:43:18.113875232+00:00,2026-06-18 13:16:41.588148624+00:00,0.0
104708,2026-06-18 16:23:00.469402601+00:00,2026-06-18 00:22:43.724741050+00:00,2026-06-18 16:23:00.469402601+00:00,2026-06-18 00:22:43.724741050+00:00,0.0
104709,2026-06-18 15:42:34.302372148+00:00,2026-06-18 13:06:19.176645492+00:00,2026-06-18 15:42:34.302372148+00:00,2026-06-18 13:06:19.176645492+00:00,0.0
104710,2026-06-18 16:37:28.750142333+00:00,2026-06-18 09:16:29.724736231+00:00,2026-06-18 16:37:28.750142333+00:00,2026-06-18 09:16:29.724736231+00:00,0.0
104711,2026-06-18 19:44:22.072551366+00:00,2026-06-18 11:33:30.539505205+00:00,2026-06-18 19:44:22.072551366+00:00,2026-06-18 11:33:30.539505205+00:00,0.0
104712,2026-06-18 14:12:36.762441144+00:00,2026-06-18 07:35:40.579822677+00:00,2026-06-18 14:12:36.762441144+00:00,2026-06-18 07:35:40.579822677+00:00,0.0
104713,2026-06-18 12:43:19.292211691+00:00,2026-06-18 10:18:41.714853202+00:00,2026-06-18 12:43:19.292211691+00:00,2026-06-18 10:18:41.714853202+00:00,0.0
104714,2026-06-18 19:57:57.335415232+00:00,2026-06-18 16:46:09.966199365+00:00,2026-06-18 19:57:57.335415232+00:00,2026-06-18 16:46:09.966199365+00:00,0.0
104715,2026-06-18 18:35:15.657776785+00:00,2026-06-18 10:38:05.216546373+00:00,2026-06-18 18:35:15.657776785+00:00,2026-06-18 10:38:05.216546373+00:00,0.0
104716,2026-06-18 18:59:05.134627795+00:00,2026-06-18 01:36:14.573884903+00:00,2026-06-18 18:59:05.134627795+00:00,2026-06-18 01:36:14.573884903+00:00,0.0
104717,2026-06-18 19:20:51.746001889+00:00,2026-06-18 06:38:17.752196240+00:00,2026-06-18 19:20:51.746001889+00:00,2026-06-18 06:38:17.752196240+00:00,0.0
104718,2026-06-18 12:12:35.424293358+00:00,2026-06-18 10:22:32.871840350+00:00,2026-06-18 12:12:35.424293358+00:00,2026-06-18 10:22:32.871840350+00:00,0.0
104719,2026-06-18 21:15:07.468286229+00:00,2026-06-18 10:10:15.505114988+00:00,2026-06-18 21:15:07.468286229+00:00,2026-06-18 10:10:15.505114988+00:00,0.0
104720,2026-06-18 19:39:06.034300945+00:00,2026-06-18 09:42:14.906611775+00:00,2026-06-18 19:39:06.034300945+00:00,2026-06-18 09:42:14.906611775+00:00,0.0
104721,2026-06-18 18:13:12.795166496+00:00,2026-06-18 15:45:38.774972837+00:00,2026-06-18 18:13:12.795166496+00:00,2026-06-18 15:45:38.774972837+00:00,0.0
104722,2026-06-18 23:13:00.037371045+00:00,2026-06-18 10:27:54.523933455+00:00,2026-06-18 23:13:00.037371045+00:00,2026-06-18 10:27:54.523933455+00:00,0.0
104723,2026-06-18 20:03:44.809556728+00:00,2026-06-18 00:18:24.389774938+00:00,2026-06-18 20:03:44.809556728+00:00,2026-06-18 00:18:24.389774938+00:00,0.0
104724,2026-06-18 22:16:56.068734216+00:00,2026-06-18 05:16:57.147923970+00:00,2026-06-18 22:16:56.068734216+00:00,2026-06-18 05:16:57.147923970+00:00,0.0
104725,2026-06-18 20:13:15.546738231+00:00,2026-06-18 01:02:08.919832299+00:00,2026-06-18 20:13:15.546738231+00:00,2026-06-18 01:02:08.919832299+00:00,0.0
104726,2026-06-18 22:41:19.412496232+00:00,2026-06-18 04:39:27.199876684+00:00,2026-06-18 22:41:19.412496232+00:00,2026-06-18 04:39:27.199876684+00:00,0.0
104727,2026-06-18 23:48:11.165615665+00:00,2026-06-18 01:25:01.219070733+00:00,2026-06-18 23:48:11.165615665+00:00,2026-06-18 01:25:01.219070733+00:00,0.0
104728,2026-06-18 18:37:09.360478848+00:00,2026-06-18 06:16:16.741145471+00:00,2026-06-18 18:37:09.360478848+00:00,2026-06-18 06:16:16.741145471+00:00,0.0
104729,2026-06-18 18:06:11.814246775+00:00,2026-06-18 00:22:45.924579221+00:00,2026-06-18 18:06:11.814246775+00:00,2026-06-18 00:22:45.924579221+00:00,0.0
104730,2026-06-18 21:37:00.081606897+00:00,2026-06-18 10:44:42.690238441+00:00,2026-06-18 21:37:00.081606897+00:00,2026-06-18 10:44:42.690238441+00:00,0.0
104731,2026-06-18 16:57:40.679195572+00:00,2026-06-18 14:39:32.472154596+00:00,2026-06-18 16:57:40.679195572+00:00,2026-06-18 14:39:32.472154596+00:00,0.0
104732,2026-06-18 13:23:30.722054201+00:00,2026-06-18 06:03:21.505996146+00:00,2026-06-18 13:23:30.722054201+00:00,2026-06-18 06:03:21.505996146+00:00,0.0
104733,2026-06-18 18:44:05.673974909+00:00,2026-06-18 01:11:59.865083277+00:00,2026-06-18 18:44:05.673974909+00:00,2026-06-18 01:11:59.865083277+00:00,0.0
104734,2026-06-18 16:30:37.096088240+00:00,2026-06-18 07:27:02.622770886+00:00,2026-06-18 16:30:37.096088240+00:00,2026-06-18 07:27:02.622770886+00:00,0.0
104735,2026-06-18 23:29:21.189072988+00:00,2026-06-18 10:18:23.930169369+00:00,2026-06-18 23:29:21.189072988+00:00,2026-06-18 10:18:23.930169369+00:00,0.0
104736,2026-06-18 21:21:47.126569819+00:00,2026-06-18 11:20:49.036838478+00:00,2026-06-18 21:21:47.126569819+00:00,2026-06-18 11:20:49.036838478+00:00,0.0
104737,2026-06-18 14:11:57.760551950+00:00,2026-06-18 09:11:04.291043224+00:00,2026-06-18 14:11:57.760551950+00:00,2026-06-18 09:11:04.291043224+00:00,0.0
104738,2026-06-18 19:46:01.926534047+00:00,2026-06-18 10:38:17.545931857+00:00,2026-06-18 19:46:01.926534047+00:00,2026-06-18 10:38:17.545931857+00:00,0.0
104739,2026-06-18 12:52:22.106398017+00:00,2026-06-18 07:17:37.979232822+00:00,2026-06-18 12:52:22.106398017+00:00,2026-06-18 07:17:37.979232822+00:00,0.0
104740,2026-06-18 19:48:48.291994711+00:00,2026-06-18 08:04:32.061428759+00:00,2026-06-18 19:48:48.291994711+00:00,2026-06-18 08:04:32.061428759+00:00,0.0
104741,2026-06-18 12:49:16.167797449+00:00,2026-06-18 06:38:38.343047196+00:00,2026-06-18 12:49:16.167797449+00:00,2026-06-18 06:38:38.343047196+00:00,0.0
104742,2026-06-18 21:48:12.410019849+00:00,2026-06-18 11:27:31.917351738+00:00,2026-06-18 21:48:12.410019849+00:00,2026-06-18 11:27:31.917351738+00:00,0.0
104743,2026-06-18 14:36:14.681363110+00:00,2026-06-18 06:24:22.435295154+00:00,2026-06-18 14:36:14.681363110+00:00,2026-06-18 06:24:22.435295154+00:00,0.0
104744,2026-06-18 18:20:53.092249923+00:00,2026-06-18 09:41:01.396850511+00:00,2026-06-18 18:20:53.092249923+00:00,2026-06-18 09:41:01.396850511+00:00,0.0
104745,2026-06-18 14:38:47.744681974+00:00,2026-06-18 04:54:29.953827513+00:00,2026-06-18 14:38:47.744681974+00:00,2026-06-18 04:54:29.953827513+00:00,0.0
104746,2026-06-18 13:22:49.675329756+00:00,2026-06-18 06:55:05.061276493+00:00,2026-06-18 13:22:49.675329756+00:00,2026-06-18 06:55:05.061276493+00:00,0.0
104747,2026-06-18 16:34:46.533499159+00:00,2026-06-18 13:10:24.583945855+00:00,2026-06-18 16:34:46.533499159+00:00,2026-06-18 13:10:24.583945855+00:00,0.0
104748,2026-06-18 14:57:39.616228864+00:00,2026-06-18 11:36:18.150109916+00:00,2026-06-18 14:57:39.616228864+00:00,2026-06-18 11:36:18.150109916+00:00,0.0
104749,2026-06-18 17:29:12.732213360+00:00,2026-06-18 11:19:06.315681843+00:00,2026-06-18 17:29:12.732213360+00:00,2026-06-18 11:19:06.315681843+00:00,0.0
104750,2026-06-18 15:35:02.672571209+00:00,2026-06-18 01:37:31.698796944+00:00,2026-06-18 15:35:02.672571209+00:00,2026-06-18 01:37:31.698796944+00:00,0.0
104751,2026-06-18 22:54:56.612987655+00:00,2026-06-18 10:34:19.995474602+00:00,2026-06-18 22:54:56.612987655+00:00,2026-06-18 10:34:19.995474602+00:00,0.0
104752,2026-06-18 20:30:53.145870221+00:00,2026-06-18 09:18:11.827280910+00:00,2026-06-18 20:30:53.145870221+00:00,2026-06-18 09:18:11.827280910+00:00,0.0
104753,2026-06-18 15:27:59.348186720+00:00,2026-06-18 05:26:11.076878612+00:00,2026-06-18 15:27:59.348186720+00:00,2026-06-18 05:26:11.076878612+00:00,0.0
104754,2026-06-18 16:16:45.839088148+00:00,2026-06-18 12:26:38.126668607+00:00,2026-06-18 16:16:45.839088148+00:00,2026-06-18 12:26:38.126668607+00:00,0.0
104755,2026-06-18 19:27:40.382517537+00:00,2026-06-18 12:20:26.148159312+00:00,2026-06-18 19:27:40.382517537+00:00,2026-06-18 12:20:26.148159312+00:00,0.0
104756,2026-06-18 21:49:16.379482419+00:00,2026-06-18 11:16:46.492079578+00:00,2026-06-18 21:49:16.379482419+00:00,2026-06-18 11:16:46.492079578+00:00,0.0
104757,2026-06-18 12:39:21.170645202+00:00,2026-06-18 09:04:09.593790252+00:00,2026-06-18 12:39:21.170645202+00:00,2026-06-18 09:04:09.593790252+00:00,0.0
104758,2026-06-18 18:37:17.369336305+00:00,2026-06-18 08:51:23.028774472+00:00,2026-06-18 18:37:17.369336305+00:00,2026-06-18 08:51:23.028774472+00:00,0.0
104759,2026-06-18 17:13:32.558153015+00:00,2026-06-18 16:10:12.159305777+00:00,2026-06-18 17:13:32.558153015+00:00,2026-06-18 16:10:12.159305777+00:00,0.0
104760,2026-06-18 21:50:39.167111505+00:00,2026-06-18 10:34:18.496144387+00:00,2026-06-18 21:50:39.167111505+00:00,2026-06-18 10:34:18.496144387+00:00,0.0
104761,2026-06-18 23:27:52.583861092+00:00,2026-06-18 11:14:39.532762813+00:00,2026-06-18 23:27:52.583861092+00:00,2026-06-18 11:14:39.532762813+00:00,0.0
104762,2026-06-18 23:15:03.530576176+00:00,2026-06-18 02:47:22.309119777+00:00,2026-06-18 23:15:03.530576176+00:00,2026-06-18 02:47:22.309119777+00:00,0.0
104763,2026-06-18 18:53:15.967960115+00:00,2026-06-18 00:33:54.744655784+00:00,2026-06-18 18:53:15.967960115+00:00,2026-06-18 00:33:54.744655784+00:00,0.0
104764,2026-06-18 14:56:19.210130501+00:00,2026-06-18 11:34:50.304496765+00:00,2026-06-18 14:56:19.210130501+00:00,2026-06-18 11:34:50.304496765+00:00,0.0
104765,2026-06-18 18:25:27.816776555+00:00,2026-06-18 08:32:10.197530879+00:00,2026-06-18 18:25:27.816776555+00:00,2026-06-18 08:32:10.197530879+00:00,0.0
104766,2026-06-18 18:47:39.623764134+00:00,2026-06-18 11:29:26.952861897+00:00,2026-06-18 18:47:39.623764134+00:00,2026-06-18 11:29:26.952861897+00:00,0.0
104767,2026-06-18 13:53:06.570958524+00:00,2026-06-18 07:33:29.390689400+00:00,2026-06-18 13:53:06.570958524+00:00,2026-06-18 07:33:29.390689400+00:00,0.0
104768,2026-06-18 19:04:21.235459594+00:00,2026-06-18 08:59:29.316615875+00:00,2026-06-18 19:04:21.235459594+00:00,2026-06-18 08:59:29.316615875+00:00,0.0
104769,2026-06-18 15:19:58.892927986+00:00,2026-06-18 10:29:49.412277170+00:00,2026-06-18 15:19:58.892927986+00:00,2026-06-18 10:29:49.412277170+00:00,0.0
104770,2026-06-18 21:16:22.656392783+00:00,2026-06-18 08:09:45.010694826+00:00,2026-06-18 21:16:22.656392783+00:00,2026-06-18 08:09:45.010694826+00:00,0.0
104771,2026-06-18 22:24:03.053325583+00:00,2026-06-18 11:24:13.259250846+00:00,2026-06-18 22:24:03.053325583+00:00,2026-06-18 11:24:13.259250846+00:00,0.0
104772,2026-06-18 12:33:37.726496412+00:00,2026-06-18 10:07:05.977609035+00:00,2026-06-18 12:33:37.726496412+00:00,2026-06-18 10:07:05.977609035+00:00,0.0
104773,2026-06-18 15:01:52.808293855+00:00,2026-06-18 10:44:46.327783533+00:00,2026-06-18 15:01:52.808293855+00:00,2026-06-18 10:44:46.327783533+00:00,0.0
104774,2026-06-18 18:49:18.680302572+00:00,2026-06-18 07:14:57.506194905+00:00,2026-06-18 18:49:18.680302572+00:00,2026-06-18 07:14:57.506194905+00:00,0.0
104775,2026-06-18 20:15:46.063375630+00:00,2026-06-18 10:24:46.113068415+00:00,2026-06-18 20:15:46.063375630+00:00,2026-06-18 10:24:46.113068415+00:00,0.0
104776,2026-06-18 21:37:04.384491241+00:00,2026-06-18 02:08:57.990248342+00:00,2026-06-18 21:37:04.384491241+00:00,2026-06-18 02:08:57.990248342+00:00,0.0
104777,2026-06-18 13:49:07.892679668+00:00,2026-06-18 12:46:18.175944698+00:00,2026-06-18 13:49:07.892679668+00:00,2026-06-18 12:46:18.175944698+00:00,0.0
104778,2026-06-18 16:32:02.546304012+00:00,2026-06-18 00:20:29.785280370+00:00,2026-06-18 16:32:02.546304012+00:00,2026-06-18 00:20:29.785280370+00:00,0.0
104779,2026-06-18 16:53:19.513000123+00:00,2026-06-18 06:08:06.489634816+00:00,2026-06-18 16:53:19.513000123+00:00,2026-06-18 06:08:06.489634816+00:00,0.0
104780,2026-06-18 19:09:49.356744506+00:00,2026-06-18 09:19:02.987860533+00:00,2026-06-18 19:09:49.356744506+00:00,2026-06-18 09:19:02.987860533+00:00,0.0
104781,2026-06-18 21:11:31.251780336+00:00,2026-06-18 09:39:40.040054523+00:00,2026-06-18 21:11:31.251780336+00:00,2026-06-18 09:39:40.040054523+00:00,0.0
104782,2026-06-18 20:37:34.230482133+00:00,2026-06-18 09:51:43.007696686+00:00,2026-06-18 20:37:34.230482133+00:00,2026-06-18 09:51:43.007696686+00:00,0.0
104783,2026-06-18 21:48:58.913359264+00:00,2026-06-18 10:23:47.224888701+00:00,2026-06-18 21:48:58.913359264+00:00,2026-06-18 10:23:47.224888701+00:00,0.0
104784,2026-06-18 17:45:19.324986450+00:00,2026-06-18 11:32:18.324978727+00:00,2026-06-18 17:45:19.324986450+00:00,2026-06-18 11:32:18.324978727+00:00,0.0
104785,2026-06-18 23:51:03.236289931+00:00,2026-06-18 05:11:25.164758374+00:00,2026-06-18 23:51:03.236289931+00:00,2026-06-18 05:11:25.164758374+00:00,0.0
104786,2026-06-18 16:53:38.105247608+00:00,2026-06-18 07:28:06.672871558+00:00,2026-06-18 16:53:38.105247608+00:00,2026-06-18 07:28:06.672871558+00:00,0.0
104787,2026-06-18 17:24:08.482766568+00:00,2026-06-18 12:19:02.699344741+00:00,2026-06-18 17:24:08.482766568+00:00,2026-06-18 12:19:02.699344741+00:00,0.0
104788,2026-06-18 21:05:52.950416871+00:00,2026-06-18 09:27:32.003457807+00:00,2026-06-18 21:05:52.950416871+00:00,2026-06-18 09:27:32.003457807+00:00,0.0
104789,2026-06-18 21:21:55.972747766+00:00,2026-06-18 11:14:04.310268864+00:00,2026-06-18 21:21:55.972747766+00:00,2026-06-18 11:14:04.310268864+00:00,0.0
104790,2026-06-18 18:03:03.852505348+00:00,2026-06-18 10:53:25.124280285+00:00,2026-06-18 18:03:03.852505348+00:00,2026-06-18 10:53:25.124280285+00:00,0.0
104791,2026-06-18 15:13:43.763472217+00:00,2026-06-18 09:35:04.979638353+00:00,2026-06-18 15:13:43.763472217+00:00,2026-06-18 09:35:04.979638353+00:00,0.0
104792,2026-06-18 23:00:18.184110101+00:00,2026-06-18 11:08:46.084646104+00:00,2026-06-18 23:00:18.184110101+00:00,2026-06-18 11:08:46.084646104+00:00,0.0
104793,2026-06-18 23:20:03.263065695+00:00,2026-06-18 08:06:21.983837215+00:00,2026-06-18 23:20:03.263065695+00:00,2026-06-18 08:06:21.983837215+00:00,0.0
104794,2026-06-18 18:07:40.748747234+00:00,2026-06-18 11:21:33.426621134+00:00,2026-06-18 18:07:40.748747234+00:00,2026-06-18 11:21:33.426621134+00:00,0.0
104795,2026-06-18 16:36:15.283459992+00:00,2026-06-18 07:04:31.862767494+00:00,2026-06-18 16:36:15.283459992+00:00,2026-06-18 07:04:31.862767494+00:00,0.0
104796,2026-06-18 15:15:40.598086258+00:00,2026-06-18 11:08:44.322898314+00:00,2026-06-18 15:15:40.598086258+00:00,2026-06-18 11:08:44.322898314+00:00,0.0
104797,2026-06-18 15:23:10.808169587+00:00,2026-06-18 10:29:03.276011096+00:00,2026-06-18 15:23:10.808169587+00:00,2026-06-18 10:29:03.276011096+00:00,0.0
104798,2026-06-18 18:40:37.337914094+00:00,2026-06-18 10:07:59.706055735+00:00,2026-06-18 18:40:37.337914094+00:00,2026-06-18 10:07:59.706055735+00:00,0.0
104799,2026-06-18 18:55:00.746808249+00:00,2026-06-18 07:56:28.162037303+00:00,2026-06-18 18:55:00.746808249+00:00,2026-06-18 07:56:28.162037303+00:00,0.0
104800,2026-06-18 21:26:21.989832472+00:00,2026-06-18 14:35:26.918630048+00:00,2026-06-18 21:26:21.989832472+00:00,2026-06-18 14:35:26.918630048+00:00,0.0
104801,2026-06-18 17:20:13.987393950+00:00,2026-06-18 06:45:40.996886250+00:00,2026-06-18 17:20:13.987393950+00:00,2026-06-18 06:45:40.996886250+00:00,0.0
104802,2026-06-18 15:56:43.443002930+00:00,2026-06-18 08:06:26.224346779+00:00,2026-06-18 15:56:43.443002930+00:00,2026-06-18 08:06:26.224346779+00:00,0.0
104803,2026-06-18 19:46:50.280071331+00:00,2026-06-18 05:46:39.970302742+00:00,2026-06-18 19:46:50.280071331+00:00,2026-06-18 05:46:39.970302742+00:00,0.0
104804,2026-06-18 18:44:53.645123239+00:00,2026-06-18 08:26:47.624683942+00:00,2026-06-18 18:44:53.645123239+00:00,2026-06-18 08:26:47.624683942+00:00,0.0
104805,2026-06-18 21:30:20.992610693+00:00,2026-06-18 00:10:02.796141081+00:00,2026-06-18 21:30:20.992610693+00:00,2026-06-18 00:10:02.796141081+00:00,0.0
104806,2026-06-18 15:46:27.599948663+00:00,2026-06-18 04:52:53.609327305+00:00,2026-06-18 15:46:27.599948663+00:00,2026-06-18 04:52:53.609327305+00:00,0.0
104807,2026-06-18 19:22:43.206036210+00:00,2026-06-18 12:11:45.413599086+00:00,2026-06-18 19:22:43.206036210+00:00,2026-06-18 12:11:45.413599086+00:00,0.0
104808,2026-06-18 18:55:59.871910482+00:00,2026-06-18 08:17:17.670949401+00:00,2026-06-18 18:55:59.871910482+00:00,2026-06-18 08:17:17.670949401+00:00,0.0
104809,2026-06-18 18:50:54.590557987+00:00,2026-06-18 09:19:29.800785009+00:00,2026-06-18 18:50:54.590557987+00:00,2026-06-18 09:19:29.800785009+00:00,0.0
104810,2026-06-18 19:23:39.547185115+00:00,2026-06-18 10:11:01.389483156+00:00,2026-06-18 19:23:39.547185115+00:00,2026-06-18 10:11:01.389483156+00:00,0.0
104811,2026-06-18 17:44:20.480370496+00:00,2026-06-18 06:28:51.471264044+00:00,2026-06-18 17:44:20.480370496+00:00,2026-06-18 06:28:51.471264044+00:00,0.0
104812,2026-06-18 19:14:35.909614654+00:00,2026-06-18 09:07:02.876483493+00:00,2026-06-18 19:14:35.909614654+00:00,2026-06-18 09:07:02.876483493+00:00,0.0
104813,2026-06-18 18:24:41.288085473+00:00,2026-06-18 00:51:38.479616996+00:00,2026-06-18 18:24:41.288085473+00:00,2026-06-18 00:51:38.479616996+00:00,0.0
104814,2026-06-18 17:43:48.900805721+00:00,2026-06-18 10:32:57.950857228+00:00,2026-06-18 17:43:48.900805721+00:00,2026-06-18 10:32:57.950857228+00:00,0.0
104815,2026-06-18 16:24:55.981722903+00:00,2026-06-18 00:16:23.380843237+00:00,2026-06-18 16:24:55.981722903+00:00,2026-06-18 00:16:23.380843237+00:00,0.0
104816,2026-06-18 20:45:11.849601048+00:00,2026-06-18 00:36:54.138208087+00:00,2026-06-18 20:45:11.849601048+00:00,2026-06-18 00:36:54.138208087+00:00,0.0
104817,2026-06-18 18:16:21.326400607+00:00,2026-06-18 09:20:57.687773631+00:00,2026-06-18 18:16:21.326400607+00:00,2026-06-18 09:20:57.687773631+00:00,0.0
104818,2026-06-18 19:38:34.343377160+00:00,2026-06-18 09:15:36.703326113+00:00,2026-06-18 19:38:34.343377160+00:00,2026-06-18 09:15:36.703326113+00:00,0.0
104819,2026-06-18 16:28:49.323602598+00:00,2026-06-18 12:06:22.326850570+00:00,2026-06-18 16:28:49.323602598+00:00,2026-06-18 12:06:22.326850570+00:00,0.0
104820,2026-06-18 20:46:52.598389104+00:00,2026-06-18 11:36:14.581622380+00:00,2026-06-18 20:46:52.598389104+00:00,2026-06-18 11:36:14.581622380+00:00,0.0
104821,2026-06-18 17:29:55.275910130+00:00,2026-06-18 11:24:07.457304824+00:00,2026-06-18 17:29:55.275910130+00:00,2026-06-18 11:24:07.457304824+00:00,0.0
104822,2026-06-18 18:14:43.977568669+00:00,2026-06-18 04:19:03.696490444+00:00,2026-06-18 18:14:43.977568669+00:00,2026-06-18 04:19:03.696490444+00:00,0.0
104823,2026-06-18 20:10:08.567092367+00:00,2026-06-18 08:24:36.977557171+00:00,2026-06-18 20:10:08.567092367+00:00,2026-06-18 08:24:36.977557171+00:00,0.0
104824,2026-06-18 15:50:08.519820937+00:00,2026-06-18 10:40:09.271317416+00:00,2026-06-18 15:50:08.519820937+00:00,2026-06-18 10:40:09.271317416+00:00,0.0
104825,2026-06-18 22:20:55.770095862+00:00,2026-06-18 06:17:24.932529099+00:00,2026-06-18 22:20:55.770095862+00:00,2026-06-18 06:17:24.932529099+00:00,0.0
104826,2026-06-18 19:05:19.147951950+00:00,2026-06-18 09:20:19.324014402+00:00,2026-06-18 19:05:19.147951950+00:00,2026-06-18 09:20:01.124014402+00:00,0.0
104827,2026-06-18 13:48:38.717798820+00:00,2026-06-18 11:22:08.547407320+00:00,2026-06-18 13:48:38.717798820+00:00,2026-06-18 11:22:08.547407320+00:00,0.0
104828,2026-06-18 15:27:14.271269758+00:00,2026-06-18 09:30:58.387160728+00:00,2026-06-18 15:27:14.271269758+00:00,2026-06-18 09:30:58.387160728+00:00,0.0
104829,2026-06-18 17:08:58.734143732+00:00,2026-06-18 09:26:11.610910965+00:00,2026-06-18 17:08:58.734143732+00:00,2026-06-18 09:26:11.610910965+00:00,0.0
104830,2026-06-18 17:28:49.551579045+00:00,2026-06-18 08:44:43.027907065+00:00,2026-06-18 17:28:49.551579045+00:00,2026-06-18 08:44:43.027907065+00:00,0.0
104831,2026-06-18 20:51:42.101344627+00:00,2026-06-18 14:38:03.524069821+00:00,2026-06-18 20:51:42.101344627+00:00,2026-06-18 14:38:03.524069821+00:00,0.0
104832,2026-06-18 22:04:41.887966961+00:00,2026-06-18 05:12:04.446195372+00:00,2026-06-18 22:04:41.887966961+00:00,2026-06-18 05:12:04.446195372+00:00,0.0
